title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
3wu2 CLA 409 a,CLA,CLA,0.765966818293,0.765966818293,0.0,True,1,1.89999997616,0.979
3wu2 CLA 407 A,CLA,CLA,0.800623203561,0.800623203561,0.0,True,1,1.89999997616,0.974
3wu2 CLA 406 A,CLA,CLA,0.923083596823,0.923083596823,0.0,True,1,1.89999997616,0.974
3wu2 CLA 405 A,CLA,CLA,0.819710027731,0.819710027731,0.0,True,1,1.89999997616,0.974
3wu2 CLA 403 d,CLA,CLA,0.587999070172,0.587999070172,0.0,True,1,1.89999997616,0.967
3wu2 CLA 403 D,CLA,CLA,0.985435513507,0.985435513507,0.0,True,1,1.89999997616,0.957
3wu2 CLA 402 d,BCL,CLA,0.745457103638,0.190106615886,0.555350487752,False,2,1.89999997616,0.98
3wu2 CLA 402 D,BCL,CLA,0.684963062375,0.28703581723,0.397927245146,False,2,1.89999997616,0.963
3iiu CLA 601 M,HEM,CLA,0.927070915909,0.00100663348755,0.926064282421,False,13,1.5,0.965
3iis CLA 601 M,HEM,CLA,0.864772760079,0.000390610965213,0.864382149113,False,44,1.39999997616,0.973
3e5s THP 150 B,THP,THP,0.970439537922,0.970439537922,0.0,True,1,2.0,0.975
3e5s THP 150 A,THP,THP,0.981621013169,0.981621013169,0.0,True,1,2.0,0.971
3dhq THP 151 A,THP,THP,0.541146826541,0.541146826541,0.0,True,1,2.20000004768,0.964
3d8g THP 151 A,THP,THP,0.980555924033,0.980555924033,0.0,True,1,2.0,0.973
3d6c THP 151 A,THP,THP,0.713166368576,0.713166368576,0.0,True,1,2.0,0.977
3d4d THP 151 B,SO4,THP,0.688369730633,0.00080382306157,0.687565907572,False,71,2.09999990463,0.97
3d4d THP 151 A,MES,THP,0.277934013604,0.00363346446093,0.274300549143,False,36,2.09999990463,0.977
3c1f THP 151 A,THP,THP,0.968777442688,0.968777442688,0.0,True,1,2.0,0.967
3c1e THP 151 A,THP,THP,0.985270252735,0.985270252735,0.0,True,1,1.89999997616,0.975
3bre C2E 361 B,C2E,C2E,0.920451096706,0.920451096706,0.0,True,1,2.40000009537,0.956
3bre C2E 361 A,C2E,C2E,0.878241605426,0.878241605426,0.0,True,1,2.40000009537,0.975
3bre C2E 360 B,C2E,C2E,0.792140799049,0.792140799049,0.0,True,1,2.40000009537,0.941
3bre C2E 360 A,C2E,C2E,0.859575648713,0.859575648713,0.0,True,1,2.40000009537,0.968
3bdc THP 151 A,THP,THP,0.987136672712,0.987136672712,0.0,True,1,1.79999995232,0.969
