title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5plu OGA 404 A,NI_OGA,NI_OGA,0.965437534956,0.965437534956,0.0,True,1,1.5,0.937
5plt OGA 404 A,NI_OGA,NI_OGA,0.39747227972,0.39747227972,0.0,True,1,1.5,0.897
5pls OGA 404 A,NI_OGA,NI_OGA,0.959187675511,0.959187675511,0.0,True,1,1.70000004768,0.946
5plr OGA 404 A,NI_OGA,NI_OGA,0.983237822514,0.983237822514,0.0,True,1,1.5,0.928
5plq OGA 404 A,NI_OGA,NI_OGA,0.984089515649,0.984089515649,0.0,True,1,1.39999997616,0.945
5plp OGA 404 A,NI_OGA,NI_OGA,0.985788114488,0.985788114488,0.0,True,1,1.5,0.942
5plo OGA 404 A,NI_OGA,NI_OGA,0.942737528064,0.942737528064,0.0,True,1,1.10000002384,0.915
5pln OGA 404 A,NI_OGA,NI_OGA,0.955211888231,0.955211888231,0.0,True,1,1.10000002384,0.917
5plm OGA 404 A,NI_OGA,NI_OGA,0.982621838695,0.982621838695,0.0,True,1,1.10000002384,0.867
5pll OGA 404 A,NI_OGA,NI_OGA,0.977622738909,0.977622738909,0.0,True,1,1.29999995232,0.939
5plk OGA 404 A,NI_OGA,NI_OGA,0.981481526964,0.981481526964,0.0,True,1,1.10000002384,0.915
5plj OGA 404 A,NI_OGA,NI_OGA,0.985440533331,0.985440533331,0.0,True,1,1.5,0.918
5pli OGA 404 A,NI_OGA,NI_OGA,0.989164553107,0.989164553107,0.0,True,1,1.39999997616,0.926
5plh OGA 404 A,NI_OGA,NI_OGA,0.990738161754,0.990738161754,0.0,True,1,1.5,0.94
5plg OGA 404 A,NI_OGA,NI_OGA,0.988443284643,0.988443284643,0.0,True,1,1.29999995232,0.936
5plf OGA 404 A,NI_OGA,NI_OGA,0.967965362476,0.967965362476,0.0,True,1,1.29999995232,0.926
5ple OGA 404 A,NI_OGA,NI_OGA,0.983605704763,0.983605704763,0.0,True,1,1.5,0.935
5pld OGA 404 A,NI_OGA,NI_OGA,0.993327295531,0.993327295531,0.0,True,1,1.5,0.945
5plc OGA 404 A,NI_OGA,NI_OGA,0.99501178115,0.99501178115,0.0,True,1,1.5,0.937
5plb OGA 404 A,NI_OGA,NI_OGA,0.995840032886,0.995840032886,0.0,True,1,1.5,0.944
5pl9 OGA 404 A,NI_OGA,NI_OGA,0.243314743472,0.243314743472,0.0,True,1,1.60000002384,0.934
5pl8 OGA 404 A,NI_OGA,NI_OGA,0.987321297267,0.987321297267,0.0,True,1,1.5,0.934
5pl5 OGA 404 A,NI_OGA,NI_OGA,0.870758899915,0.870758899915,0.0,True,1,1.60000002384,0.921
5pl4 OGA 404 A,NI_OGA,NI_OGA,0.923043090861,0.923043090861,0.0,True,1,1.20000004768,0.931
5pkz OGA 404 A,NI_OGA,NI_OGA,0.997888820795,0.997888820795,0.0,True,1,1.5,0.941
5pky OGA 404 A,NI_OGA,NI_OGA,0.984333928318,0.984333928318,0.0,True,1,1.20000004768,0.94
5pkx OGA 404 A,NI_OGA,NI_OGA,0.986316369571,0.986316369571,0.0,True,1,1.39999997616,0.94
5iu7 OLA 2409 A,SO4,OLA,0.233511935278,0.00224230858314,0.231269626695,False,21,1.89999997616,0.738
5iu7 OLA 2406 A,LDA,OLA,0.164528150087,0.0808994330293,0.0836287170576,False,5,1.89999997616,0.876
5iu7 CLR 2403 A,CLR,CLR,0.745765616669,0.745765616669,0.0,True,1,1.89999997616,0.96
5iu4 OLA 2423 A,EDO,OLA,0.273317308482,0.0080001285872,0.265317179894,False,13,1.70000004768,0.9
5iu4 OLA 2420 A,GOL,OLA,0.391327932827,0.00629244480565,0.385035488022,False,13,1.70000004768,0.894
5iu4 OLA 2417 A,SO4,OLA,0.398584345365,0.00167929296499,0.3969050524,False,28,1.70000004768,0.785
5iu4 OLA 2406 A,GOL,OLA,0.227010575299,0.019016937865,0.207993637434,False,8,1.70000004768,0.897
5iu4 CLR 2405 A,CLR,CLR,0.720779472315,0.720779472315,0.0,True,1,1.70000004768,0.977
5iu4 CLR 2404 A,CLR,CLR,0.913755448196,0.913755448196,0.0,True,1,1.70000004768,0.973
5iu4 CLR 2403 A,CLR,CLR,0.392684164094,0.392684164094,0.0,True,1,1.70000004768,0.971
5i73 CLR 703 A,NAG,CLR,0.158158425519,0.0326231642904,0.125535261229,False,5,3.20000004768,0.749
5i71 CLR 703 A,CLR,CLR,0.388514871812,0.388514871812,0.0,True,1,3.20000004768,0.786
5i6x CLR 702 A,CLR,CLR,0.208702609576,0.208702609576,0.0,True,1,3.09999990463,0.807
5han CAP 500 B,CAP_KCX_MG,CAP_KCX_MG,0.958710166767,0.958710166767,0.0,True,1,2.0,0.972
5han CAP 500 A,CAP_KCX_MG,CAP_KCX_MG,0.995887299002,0.995887299002,0.0,True,1,2.0,0.966
5g2c OLA 1268 A,SO4,OLA,0.351211125641,0.00144195084927,0.349769174792,False,23,2.29999995232,0.783
5g28 OLA 1270 A,PEG,OLA,0.475895175615,0.00476541424926,0.471129761366,False,13,1.60000002384,0.807
5g28 OLA 1269 A,PGE,OLA,0.481419453384,0.00788646348227,0.473532989902,False,16,1.60000002384,0.88
5fvb PEB 1185 R,GOL,PEB,0.33393059273,0.0155249641839,0.318405628546,False,7,1.89999997616,0.893
5fvb PEB 1185 Q,PEB,PEB,0.924707129273,0.924707129273,0.0,True,1,1.89999997616,0.93
5fvb PEB 1185 P,PEB,PEB,0.943913846908,0.943913846908,0.0,True,1,1.89999997616,0.928
5fvb PEB 1185 O,PEB,PEB,0.884387617637,0.884387617637,0.0,True,1,1.89999997616,0.94
5fvb PEB 1185 N,PEB,PEB,0.987729591565,0.987729591565,0.0,True,1,1.89999997616,0.945
5fvb PEB 1185 M,PEB,PEB,0.898087760824,0.898087760824,0.0,True,1,1.89999997616,0.927
5fvb PEB 1166 L,PEB,PEB,0.915044251412,0.915044251412,0.0,True,1,1.89999997616,0.964
5fvb PEB 1166 K,PEB,PEB,0.196779426253,0.196779426253,0.0,True,1,1.89999997616,0.944
5fvb PEB 1166 J,PEB,PEB,0.993382428225,0.993382428225,0.0,True,1,1.89999997616,0.956
5fvb PEB 1166 C,PEB,PEB,0.944408755148,0.944408755148,0.0,True,1,1.89999997616,0.943
5fvb PEB 1166 B,PEB,PEB,0.21147305938,0.21147305938,0.0,True,1,1.89999997616,0.948
5fvb PEB 1166 A,PEB,PEB,0.985522630049,0.985522630049,0.0,True,1,1.89999997616,0.951
5fvb PEB 1165 L,PEB,PEB,0.774919957921,0.774919957921,0.0,True,1,1.89999997616,0.946
5fgf 3BV 301 V,3BV,3BV,0.987278758896,0.987278758896,0.0,True,1,2.59999990463,0.89
5fgf 3BV 301 H,3BV,3BV,0.956084767435,0.956084767435,0.0,True,1,2.59999990463,0.904
5fgf 3BV 201 b,3BV,3BV,0.972627409813,0.972627409813,0.0,True,1,2.59999990463,0.868
5fgf 3BV 201 N,3BV,3BV,0.989138997585,0.989138997585,0.0,True,1,2.59999990463,0.873
5fge 3BV 301 H,3BV,3BV,0.973329081776,0.973329081776,0.0,True,1,2.59999990463,0.904
5fge 3BV 201 b,3BV,3BV,0.978774331534,0.978774331534,0.0,True,1,2.59999990463,0.879
5fge 3BV 201 N,3BV,3BV,0.978665002928,0.978665002928,0.0,True,1,2.59999990463,0.869
5fgd 3BV 201 b,3BV,3BV,0.901988171797,0.901988171797,0.0,True,1,2.79999995232,0.897
5fgd 3BV 201 N,3BV,3BV,0.981120199638,0.981120199638,0.0,True,1,2.79999995232,0.885
5fex CPS 403 A,CPS,CPS,0.880787205189,0.880787205189,0.0,True,1,1.29999995232,0.939
5fex CPS 402 A,CPS,CPS,0.886060106226,0.886060106226,0.0,True,1,1.29999995232,0.962
