title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
4qw7 3BV 301 K,3BV,3BV,0.686666666667,0.686666666667,0.0,True,1,2.70000004768,0.917
4qw7 3BV 301 H,3BV,3BV,0.846666666667,0.846666666667,0.0,True,1,2.70000004768,0.882
4qw7 3BV 201 b,3BV,3BV,0.7,0.7,0.0,True,1,2.70000004768,0.872
4qw7 3BV 201 N,3BV,3BV,0.293333333333,0.293333333333,0.0,True,1,2.70000004768,0.81
4qw6 3BV 301 Y,3BV,3BV,0.913333333333,0.913333333333,0.0,True,1,2.90000009537,0.932
4qw6 3BV 201 b,3BV,3BV,0.986666666667,0.986666666667,0.0,True,1,2.90000009537,0.884
4qw6 3BV 201 N,3BV,3BV,0.806666666667,0.806666666667,0.0,True,1,2.90000009537,0.874
4qw5 3BV 201 b,3BV,3BV,0.94,0.94,0.0,True,1,3.0,0.879
4qw4 3BV 201 b,3BV,3BV,0.753333333333,0.753333333333,0.0,True,1,2.79999995232,0.92
4qw4 3BV 201 N,3BV,3BV,0.593333333333,0.593333333333,0.0,True,1,2.79999995232,0.892
4qvm BO2 301 V,BO2,BO2,0.92,0.92,0.0,True,1,2.79999995232,0.907
4qvm BO2 301 K,BO2,BO2,0.74,0.74,0.0,True,1,2.79999995232,0.957
4qvm BO2 301 H,BO2,BO2,0.713333333333,0.713333333333,0.0,True,1,2.79999995232,0.928
4qvm BO2 201 b,BO2,BO2,0.78,0.78,0.0,True,1,2.79999995232,0.884
4qvm BO2 201 N,BO2,BO2,0.486666666667,0.486666666667,0.0,True,1,2.79999995232,0.899
4qvl BO2 301 Y,BO2,BO2,0.553333333333,0.553333333333,0.0,True,1,2.79999995232,0.938
4qvl BO2 301 V,BO2,BO2,0.28,0.28,0.0,True,1,2.79999995232,0.904
4qvl BO2 301 K,BO2,BO2,0.886666666667,0.886666666667,0.0,True,1,2.79999995232,0.941
4qvl BO2 301 H,BO2,BO2,0.166666666667,0.166666666667,0.0,True,1,2.79999995232,0.925
4qvl BO2 201 b,BO2,BO2,0.766666666667,0.766666666667,0.0,True,1,2.79999995232,0.902
4qvl BO2 201 N,BO2,BO2,0.566666666667,0.566666666667,0.0,True,1,2.79999995232,0.89
4gaz OGA 502 A,SO4,NI_OGA,0.246666666667,0.00666666666667,0.24,False,29,2.79999995232,0.972
4ez4 OGA 1701 B,FES,NI_OGA,0.226666666667,0.0333333333333,0.193333333333,False,9,3.0,0.92
4ez4 OGA 1701 A,FES,NI_OGA,0.32,0.0,0.32,False,127,3.0,0.924
4eyu OGA 1700 B,CAS,NI_OGA,0.206666666667,0.0666666666667,0.14,False,5,2.29999995232,0.964
4eyu OGA 1700 A,PLP,NI_OGA,0.126666666667,0.0466666666667,0.08,False,7,2.29999995232,0.938
4d6s OGA 1341 A,NI_OGA,NI_OGA,0.513333333333,0.513333333333,0.0,True,1,1.39999997616,0.952
4d6r OGA 1340 A,NI_OGA,NI_OGA,0.986666666667,0.986666666667,0.0,True,1,1.39999997616,0.95
3v57 PEB 202 A,PEB,PEB,0.233333333333,0.233333333333,0.0,True,1,1.70000004768,0.936
3v57 PEB 201 A,CYC,PEB,0.546666666667,0.226666666667,0.32,False,2,1.70000004768,0.96
3pus OGA 453 A,NI_OGA,NI_OGA,0.253333333333,0.253333333333,0.0,True,1,2.09999990463,0.962
3pox OLC 359 A,EPE,OLC,0.16,0.0333333333333,0.126666666667,False,10,2.0,0.834
3pox OLC 358 C,C8E,OLC,0.126666666667,0.113333333333,0.0133333333333,False,2,2.0,0.828
3pox OLC 357 C,GOL,OLC,0.293333333333,0.00666666666667,0.286666666667,False,17,2.0,0.739
3pox OLC 356 A,BOG,OLC,0.126666666667,0.04,0.0866666666667,False,10,2.0,0.892
3pox OLC 351 B,GOL,OLC,0.433333333333,0.00666666666667,0.426666666667,False,13,2.0,0.677
3pox OLC 351 A,C8E,OLC,0.306666666667,0.04,0.266666666667,False,7,2.0,0.798
3pox OLC 350 C,EDO,OLC,0.153333333333,0.0133333333333,0.14,False,14,2.0,0.755
3pox OLC 350 A,PG4,OLC,0.113333333333,0.0866666666667,0.0266666666667,False,4,2.0,0.777
3pox OLC 349 A,GOL,OLC,0.266666666667,0.00666666666667,0.26,False,19,2.0,0.816
3pox OLC 347 E,C8E,OLC,0.133333333333,0.06,0.0733333333333,False,7,2.0,0.831
3pox OLC 346 B,PEG,OLC,0.393333333333,0.00666666666667,0.386666666667,False,17,2.0,0.873
3pox OLC 345 E,EDO,OLC,0.346666666667,0.00666666666667,0.34,False,19,2.0,0.621
3pox OLC 345 B,GOL,OLC,0.313333333333,0.0133333333333,0.3,False,21,2.0,0.855
3pox OLC 342 B,PEG,OLC,0.42,0.02,0.4,False,8,2.0,0.702
3pox OLC 341 E,C8E,OLC,0.353333333333,0.04,0.313333333333,False,7,2.0,0.825
3pou OLC 341 A,GOL,OLC,0.34,0.0466666666667,0.293333333333,False,5,2.79999995232,0.805
3odu OLC 1604 A,NAG,OLC,0.106666666667,0.0,0.106666666667,False,129,2.5,0.814
3odu OLC 1603 A,GOL,OLC,0.18,0.00666666666667,0.173333333333,False,17,2.5,0.835
3odu OLC 1602 B,NAG,OLC,0.36,0.0,0.36,False,123,2.5,0.807
3odu OLC 1601 B,RET,OLC,0.366666666667,0.0,0.366666666667,False,124,2.5,0.915
3ny9 OLC 1204 A,GOL,OLC,0.273333333333,0.0133333333333,0.26,False,12,2.79999995232,0.864
3ny8 OLC 1206 A,GOL,OLC,0.253333333333,0.0133333333333,0.24,False,15,2.79999995232,0.865
3ny8 OLC 1205 A,SO4,OLC,0.56,0.0,0.56,False,123,2.79999995232,0.769
