title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,1.0,1.0,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,ZN,NI_OGA,0.309482299229,0.256743456662,0.0527388425674,False,2,1.29999995232,0.932
5ly2 OGA 504 C,CME,NI_OGA,0.135128749302,0.0,0.135128749302,False,154,2.40000009537,0.971
5ly2 OGA 503 A,LLP,NI_OGA,0.279166203578,0.0,0.279166203578,False,167,2.40000009537,0.962
5ly2 OGA 405 D,CAS,NI_OGA,0.239243958073,0.0,0.239243958073,False,128,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.201538210929,0.0,0.201538210929,False,130,2.40000009537,0.919
5fwe OGA 1359 B,NI_OGA,NI_OGA,0.57689471513,0.57689471513,0.0,True,1,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.63462966812,0.63462966812,0.0,True,1,2.0,0.957
4y33 OGA 702 B,H4B,NI_OGA,0.238022015932,0.0,0.238022015932,False,156,2.70000004768,0.95
4y33 OGA 702 A,H4B,NI_OGA,0.70689191644,0.0,0.70689191644,False,153,2.70000004768,0.968
4v2w OGA 601 B,OCS,NI_OGA,0.142959812244,0.0582928915033,0.0846669207404,False,7,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.371176858601,0.371176858601,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,NI_OGA,NI_OGA,0.404314927536,0.404314927536,0.0,True,1,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.739702602695,0.739702602695,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MES,NI_OGA,0.499617891773,0.0,0.499617891773,False,178,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.514693548193,0.0,0.514693548193,False,178,2.20000004768,0.928
4qxc OGA 600 C,MES,NI_OGA,0.330927067117,0.0398302204502,0.291096846667,False,5,1.79999995232,0.928
4qxc OGA 600 A,NI_OGA,NI_OGA,0.542692527841,0.542692527841,0.0,True,1,1.79999995232,0.965
