title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5pin OGA 404 A,NI_OGA,NI_OGA,0.939047594533,0.939047594533,0.0,True,1,1.5,0.916
5pim OGA 404 A,NI_OGA,NI_OGA,0.970549924518,0.970549924518,0.0,True,1,1.29999995232,0.938
5pil OGA 404 A,NI_OGA,NI_OGA,0.998224876466,0.998224876466,0.0,True,1,1.70000004768,0.948
5pik OGA 404 A,NI_OGA,NI_OGA,0.99600713779,0.99600713779,0.0,True,1,1.79999995232,0.966
5pij OGA 404 A,NI_OGA,NI_OGA,0.991149452879,0.991149452879,0.0,True,1,1.5,0.945
5pii OGA 404 A,NI_OGA,NI_OGA,0.989839949776,0.989839949776,0.0,True,1,1.39999997616,0.938
5pih OGA 404 A,NI_OGA,NI_OGA,0.996159276074,0.996159276074,0.0,True,1,1.79999995232,0.95
5pig OGA 404 A,NI_OGA,NI_OGA,0.727462314856,0.727462314856,0.0,True,1,1.39999997616,0.913
5pif OGA 404 A,NI_OGA,NI_OGA,0.984218615964,0.984218615964,0.0,True,1,1.39999997616,0.962
5pie OGA 404 A,NI_OGA,NI_OGA,0.980159724572,0.980159724572,0.0,True,1,1.39999997616,0.906
5pid OGA 404 A,NI_OGA,NI_OGA,0.996438701338,0.996438701338,0.0,True,1,1.5,0.951
5pic OGA 404 A,NI_OGA,NI_OGA,0.986233692217,0.986233692217,0.0,True,1,1.29999995232,0.962
5pib OGA 404 A,NI_OGA,NI_OGA,0.784932260846,0.784932260846,0.0,True,1,1.60000002384,0.891
5pia OGA 404 A,NI_OGA,NI_OGA,0.980351766582,0.980351766582,0.0,True,1,1.20000004768,0.94
5pi9 OGA 404 A,NI_OGA,NI_OGA,0.921181335749,0.921181335749,0.0,True,1,1.39999997616,0.944
5pi8 OGA 404 A,NI_OGA,NI_OGA,0.969523808586,0.969523808586,0.0,True,1,1.29999995232,0.938
5pi7 OGA 404 A,NI_OGA,NI_OGA,0.994850887374,0.994850887374,0.0,True,1,1.60000002384,0.931
5pi6 OGA 404 A,NI_OGA,NI_OGA,0.939440478447,0.939440478447,0.0,True,1,1.29999995232,0.922
5pi5 OGA 404 A,NI_OGA,NI_OGA,0.991104457753,0.991104457753,0.0,True,1,1.39999997616,0.948
5pi4 OGA 404 A,NI_OGA,NI_OGA,0.989545435952,0.989545435952,0.0,True,1,1.29999995232,0.934
5pi3 OGA 404 A,NI_OGA,NI_OGA,0.990626754353,0.990626754353,0.0,True,1,1.29999995232,0.933
5pi2 OGA 404 A,NI_OGA,NI_OGA,0.998744994609,0.998744994609,0.0,True,1,1.5,0.959
5pi1 OGA 404 A,NI_OGA,NI_OGA,0.989615642112,0.989615642112,0.0,True,1,1.29999995232,0.931
5pi0 OGA 404 A,NI_OGA,NI_OGA,0.995951345789,0.995951345789,0.0,True,1,1.5,0.911
5phz OGA 404 A,NI_OGA,NI_OGA,0.990911378135,0.990911378135,0.0,True,1,1.5,0.922
5phy OGA 404 A,NI_OGA,NI_OGA,0.990588433184,0.990588433184,0.0,True,1,1.29999995232,0.929
5phx OGA 404 A,NI_OGA,NI_OGA,0.978928761094,0.978928761094,0.0,True,1,1.29999995232,0.941
5aqd PEB 186 R,PEB,PEB,0.491947881189,0.491947881189,0.0,True,1,2.09999990463,0.918
5aqd PEB 186 Q,PEB,PEB,0.57963894245,0.57963894245,0.0,True,1,2.09999990463,0.901
5aqd PEB 186 P,PEB,PEB,0.749140979962,0.749140979962,0.0,True,1,2.09999990463,0.905
5aqd PEB 186 O,PEB,PEB,0.885535863397,0.885535863397,0.0,True,1,2.09999990463,0.897
5aqd PEB 186 N,EPE,PEB,0.352851021499,0.0258149223647,0.327036099134,False,6,2.09999990463,0.925
