title,y_pred,y_true,y_pred_prob,y_true_prob,prob_diff,is_correct,rank,resolution,rscc
5ph4 OGA 403 A,NI_OGA,NI_OGA,0.913333333333,0.913333333333,0.0,True,1,1.29999995232,0.932
5ph3 OGA 403 A,NI_OGA,NI_OGA,0.92,0.92,0.0,True,1,1.20000004768,0.947
5ph2 OGA 403 A,NI_OGA,NI_OGA,0.98,0.98,0.0,True,1,1.5,0.976
5ph1 OGA 403 A,NI_OGA,NI_OGA,0.426666666667,0.426666666667,0.0,True,1,1.20000004768,0.959
5ph0 OGA 404 A,NI_OGA,NI_OGA,0.42,0.42,0.0,True,1,1.29999995232,0.932
5ly2 OGA 504 C,HYP,NI_OGA,0.14,0.0,0.14,False,133,2.40000009537,0.971
5ly2 OGA 503 A,HEM,NI_OGA,0.286666666667,0.0,0.286666666667,False,182,2.40000009537,0.962
5ly2 OGA 405 D,CAS,NI_OGA,0.14,0.00666666666667,0.133333333333,False,24,2.40000009537,0.856
5ly2 OGA 405 B,OCS,NI_OGA,0.206666666667,0.0,0.206666666667,False,154,2.40000009537,0.919
5fwe OGA 1359 B,HEM,NI_OGA,0.326666666667,0.08,0.246666666667,False,4,2.0,0.932
5fwe OGA 1358 A,NI_OGA,NI_OGA,0.553333333333,0.553333333333,0.0,True,1,2.0,0.957
4y33 OGA 702 B,SEP,NI_OGA,0.2,0.00666666666667,0.193333333333,False,32,2.70000004768,0.95
4y33 OGA 702 A,CME,NI_OGA,0.106666666667,0.0,0.106666666667,False,155,2.70000004768,0.968
4v2w OGA 601 B,ZN,NI_OGA,0.253333333333,0.0466666666667,0.206666666667,False,8,1.79999995232,0.936
4v2w OGA 601 A,NI_OGA,NI_OGA,0.366666666667,0.366666666667,0.0,True,1,1.79999995232,0.919
4v2v OGA 1356 A,HEM,NI_OGA,0.4,0.0733333333333,0.326666666667,False,4,2.0,0.926
4v2v OGA 1355 B,NI_OGA,NI_OGA,0.746666666667,0.746666666667,0.0,True,1,2.0,0.948
4qxh OGA 600 C,MLY,NI_OGA,0.206666666667,0.0,0.206666666667,False,155,2.20000004768,0.927
4qxh OGA 600 A,PLP,NI_OGA,0.193333333333,0.0,0.193333333333,False,134,2.20000004768,0.928
4qxc OGA 600 C,ZN,NI_OGA,0.24,0.0733333333333,0.166666666667,False,3,1.79999995232,0.928
4qxc OGA 600 A,ZN,NI_OGA,0.333333333333,0.04,0.293333333333,False,6,1.79999995232,0.965
4qxb OGA 600 C,NI_OGA,NI_OGA,0.293333333333,0.293333333333,0.0,True,1,1.60000002384,0.935
4qxb OGA 600 A,ZN,NI_OGA,0.366666666667,0.126666666667,0.24,False,2,1.60000002384,0.969
